window_idx,class_name,y_true,y_pred,correct
483,LLB,4,4,1
484,LLB,4,4,1
485,LLB,4,4,1
486,LLB,4,4,1
487,LLB,4,4,1
488,LLB,4,4,1
489,LLB,4,4,1
490,LLB,4,4,1
491,LLB,4,4,1
492,LLB,4,4,1
493,LLB,4,4,1
494,LLB,4,4,1
495,LLB,4,4,1
496,LLB,4,4,1
497,LLB,4,4,1
498,LLB,4,4,1
499,LLB,4,4,1
500,LLB,4,4,1
501,LLB,4,4,1
502,LLB,4,4,1
503,LLB,4,4,1
504,LLB,4,4,1
505,LLB,4,4,1
506,LLB,4,4,1
507,LLB,4,4,1
508,LLB,4,4,1
509,LLB,4,4,1
510,LLB,4,4,1
511,LLB,4,4,1
512,LLB,4,4,1
513,LLB,4,4,1
514,LLB,4,4,1
515,LLB,4,4,1
516,LLB,4,4,1
517,LLB,4,4,1
518,LLB,4,4,1
519,LLB,4,4,1
520,LLB,4,4,1
521,LLB,4,4,1
522,LLB,4,4,1
523,LLB,4,4,1
524,LLB,4,4,1
525,LLB,4,4,1
526,LLB,4,4,1
527,LLB,4,4,1
528,LLB,4,4,1
529,LLB,4,4,1
530,LLB,4,4,1
531,LLB,4,4,1
532,LLB,4,4,1
533,LLB,4,4,1
534,LLB,4,4,1
535,LLB,4,4,1
536,LLB,4,4,1
537,LLB,4,4,1
538,LLB,4,4,1
539,LLB,4,4,1
540,LLB,4,4,1
541,LLB,4,4,1
542,LLB,4,4,1
543,LLB,4,4,1
544,LLB,4,4,1
545,LLB,4,4,1
546,LLB,4,4,1
547,LLB,4,4,1
548,LLB,4,4,1
549,LLB,4,4,1
550,LLB,4,4,1
551,LLB,4,4,1
552,LLB,4,4,1
553,LLB,4,4,1
554,LLB,4,4,1
555,LLB,4,4,1
556,LLB,4,4,1
557,LLB,4,4,1
558,LLB,4,4,1
559,LLB,4,4,1
560,LLB,4,4,1
561,LLB,4,4,1
562,LLB,4,4,1
563,LLB,4,4,1
564,LLB,4,4,1
565,LLB,4,4,1
566,LLB,4,4,1
567,LLB,4,4,1
568,LLB,4,4,1
569,LLB,4,4,1
570,LLB,4,4,1
571,LLB,4,4,1
572,LLB,4,4,1
573,LLB,4,4,1
574,LLB,4,4,1
575,LLB,4,4,1
576,LLB,4,4,1
577,LLB,4,4,1
578,LLB,4,4,1
579,LLB,4,4,1
580,LLB,4,4,1
581,LLB,4,4,1
582,LLB,4,4,1
583,LLB,4,4,1
584,LLB,4,4,1
585,LLB,4,4,1
586,LLB,4,4,1
587,LLB,4,4,1
588,LLB,4,4,1
589,LLB,4,4,1
590,LLB,4,4,1
591,LLB,4,4,1
592,LLB,4,4,1
593,LLB,4,4,1
594,LLB,4,4,1
595,LLB,4,4,1
596,LLB,4,4,1
597,LLB,4,4,1
598,LLB,4,4,1
599,LLB,4,4,1
600,LLB,4,4,1
601,LLB,4,4,1
602,LLB,4,4,1
603,LLB,4,4,1
604,LLB,4,4,1
605,LLB,4,4,1
606,LLB,4,4,1
607,LLB,4,4,1
608,LLB,4,4,1
609,LLB,4,4,1
610,LLB,4,4,1
611,LLB,4,4,1
612,LLB,4,4,1
613,LLB,4,4,1
614,LLB,4,4,1
615,LLB,4,4,1
616,LLB,4,4,1
617,LLB,4,4,1
618,LLB,4,4,1
619,LLB,4,4,1
620,LLB,4,4,1
621,LLB,4,4,1
622,LLB,4,4,1
623,LLB,4,4,1
624,LLB,4,4,1
625,LLB,4,4,1
626,LLB,4,4,1
627,LLB,4,4,1
628,LLB,4,4,1
629,LLB,4,4,1
630,LLB,4,4,1
631,LLB,4,4,1
632,LLB,4,4,1
633,LLB,4,4,1
634,LLB,4,4,1
635,LLB,4,4,1
636,LLB,4,4,1
637,LLB,4,4,1
638,LLB,4,4,1
639,LLB,4,4,1
640,LLB,4,4,1
641,LLB,4,4,1
642,LLB,4,4,1
643,LLB,4,4,1
644,LLB,4,4,1
645,LLB,4,4,1
646,LLB,4,4,1
647,LLB,4,4,1
648,LLB,4,4,1
649,LLB,4,4,1
650,LLB,4,4,1
651,LLB,4,4,1
652,LLB,4,4,1
653,LOCA,5,6,0
654,LOCA,5,6,0
655,LOCA,5,6,0
656,LOCA,5,6,0
657,LOCA,5,6,0
658,LOCA,5,6,0
659,LOCA,5,6,0
660,LOCA,5,6,0
661,LOCA,5,6,0
662,LOCA,5,6,0
663,LOCA,5,6,0
664,LOCA,5,5,1
665,LOCA,5,5,1
666,LOCA,5,5,1
667,LOCA,5,6,0
668,LOCA,5,5,1
669,LOCA,5,5,1
670,LOCA,5,5,1
671,LOCA,5,6,0
672,LOCA,5,5,1
673,LOCA,5,5,1
674,LOCA,5,5,1
675,LOCA,5,5,1
676,LOCA,5,6,0
677,LOCA,5,6,0
678,LOCA,5,6,0
679,LOCA,5,6,0
680,LOCA,5,6,0
681,LOCA,5,6,0
682,LOCA,5,5,1
683,LOCA,5,6,0
684,LOCA,5,6,0
685,LOCA,5,6,0
686,LOCA,5,6,0
687,LOCA,5,5,1
688,LOCA,5,5,1
689,LOCA,5,6,0
690,LOCA,5,5,1
691,LOCA,5,6,0
692,LOCA,5,6,0
693,LOCA,5,6,0
694,LOCA,5,6,0
695,LOCA,5,6,0
696,LOCA,5,6,0
697,LOCA,5,5,1
698,LOCA,5,5,1
699,LOCA,5,5,1
700,LOCA,5,6,0
701,LOCA,5,6,0
702,LOCA,5,5,1
703,LOCA,5,5,1
704,LOCA,5,6,0
705,LOCA,5,6,0
706,LOCA,5,6,0
707,LOCA,5,6,0
708,LOCA,5,6,0
709,LOCA,5,6,0
710,LOCA,5,6,0
711,LOCA,5,6,0
712,LOCA,5,6,0
713,LOCA,5,5,1
714,LOCA,5,6,0
715,LOCA,5,6,0
716,LOCA,5,6,0
717,LOCA,5,5,1
718,LOCA,5,5,1
719,LOCA,5,6,0
720,LOCA,5,6,0
721,LOCA,5,6,0
722,LOCA,5,6,0
723,LOCA,5,6,0
724,LOCA,5,6,0
725,LOCA,5,6,0
726,LOCA,5,6,0
727,LOCA,5,6,0
728,LOCA,5,6,0
729,LOCA,5,6,0
730,LOCA,5,6,0
731,LOCA,5,6,0
732,LOCA,5,6,0
733,LOCA,5,5,1
734,LOCA,5,5,1
735,LOCA,5,5,1
736,LOCA,5,5,1
737,LOCA,5,6,0
738,LOCA,5,6,0
739,LOCA,5,6,0
740,LOCA,5,6,0
741,LOCA,5,6,0
742,LOCA,5,6,0
743,LOCA,5,6,0
744,LOCA,5,6,0
745,LOCA,5,6,0
746,LOCA,5,6,0
747,LOCA,5,6,0
748,LOCA,5,5,1
749,LOCA,5,5,1
750,LOCA,5,6,0
751,LOCA,5,6,0
752,LOCA,5,6,0
753,LOCA,5,5,1
754,LOCA,5,6,0
755,LOCA,5,6,0
756,LOCA,5,6,0
757,LOCA,5,5,1
758,LOCA,5,6,0
759,LOCA,5,6,0
760,LOCA,5,6,0
761,LOCA,5,6,0
762,LOCA,5,6,0
763,LOCA,5,6,0
764,LOCA,5,6,0
765,LOCA,5,6,0
766,LOCA,5,6,0
767,LOCA,5,6,0
768,LOCA,5,6,0
769,LOCA,5,5,1
770,LOCA,5,5,1
771,LOCA,5,5,1
772,LOCA,5,5,1
773,LOCA,5,6,0
774,LOCA,5,6,0
775,LOCA,5,6,0
776,LOCA,5,5,1
777,LOCA,5,6,0
778,LOCA,5,6,0
779,LOCA,5,6,0
780,LOCA,5,6,0
781,LOCA,5,5,1
782,LOCA,5,6,0
783,LOCA,5,6,0
784,LOCA,5,6,0
785,LOCA,5,6,0
786,LOCA,5,5,1
787,LOCA,5,5,1
788,LOCA,5,6,0
789,LOCA,5,6,0
790,LOCA,5,6,0
791,LOCA,5,5,1
792,LOCA,5,5,1
793,LOCA,5,5,1
794,LOCA,5,5,1
795,LOCA,5,6,0
796,LOCA,5,6,0
797,LOCA,5,5,1
798,LOCA,5,5,1
799,LOCA,5,5,1
800,LOCA,5,6,0
801,LOCA,5,6,0
802,LOCA,5,5,1
803,LOCA,5,6,0
804,LOCA,5,5,1
805,LOCA,5,5,1
806,LOCA,5,5,1
807,LOCA,5,6,0
808,LOCA,5,5,1
809,LOCA,5,5,1
810,LOCA,5,5,1
811,LOCA,5,6,0
812,LOCA,5,6,0
813,LOCA,5,6,0
814,LOCA,5,6,0
815,LOCA,5,6,0
816,LOCA,5,6,0
817,LOCA,5,5,1
818,LOCA,5,6,0
819,LOCA,5,6,0
820,LOCA,5,6,0
821,LOCA,5,6,0
822,LOCA,5,5,1
823,LOCA,5,6,0
824,LOCA,5,6,0
825,LOCA,5,6,0
826,LOCA,5,6,0
827,LOCA,5,6,0
828,LOCA,5,6,0
829,LOCA,5,6,0
830,LOCA,5,6,0
831,LOCA,5,6,0
832,LOCA,5,6,0
833,LOCA,5,6,0
834,LOCA,5,6,0
835,LOCA,5,6,0
836,LOCA,5,6,0
837,LOCA,5,6,0
838,LOCA,5,6,0
839,LOCA,5,6,0
840,LOCA,5,6,0
841,LOCA,5,6,0
842,LOCA,5,6,0
843,LOCA,5,6,0
844,LOCA,5,6,0
845,LOCA,5,6,0
846,LOCA,5,6,0
847,LOCA,5,6,0
848,LOCA,5,6,0
849,LOCA,5,6,0
850,LOCA,5,6,0
851,LOCA,5,6,0
852,LOCA,5,6,0
853,LOCA,5,6,0
854,LOCA,5,6,0
855,LOCA,5,6,0
856,LOCA,5,6,0
857,LOCA,5,6,0
858,LOCA,5,5,1
859,LOCA,5,5,1
860,LOCA,5,5,1
861,LOCA,5,5,1
862,LOCA,5,6,0
863,LOCA,5,6,0
864,LOCA,5,5,1
865,LOCA,5,6,0
866,LOCA,5,6,0
867,LOCA,5,6,0
868,LOCA,5,6,0
869,LOCA,5,5,1
870,LOCA,5,5,1
871,LOCA,5,5,1
872,LOCA,5,6,0
873,LOCA,5,5,1
874,LOCA,5,5,1
875,LOCA,5,5,1
876,LOCA,5,6,0
877,LOCA,5,6,0
878,LOCA,5,6,0
879,LOCA,5,6,0
880,LOCA,5,6,0
881,LOCA,5,5,1
882,LOCA,5,5,1
883,LOCA,5,6,0
884,LOCA,5,6,0
885,LOCA,5,6,0
886,LOCA,5,6,0
887,LOCA,5,6,0
888,LOCA,5,6,0
889,LOCA,5,6,0
890,LOCA,5,5,1
891,LOCA,5,5,1
892,LOCA,5,5,1
893,LOCA,5,6,0
894,LOCA,5,6,0
895,LOCA,5,6,0
896,LOCA,5,6,0
897,LOCA,5,6,0
898,LOCA,5,6,0
899,LOCA,5,6,0
900,LOCA,5,6,0
901,LOCA,5,6,0
902,LOCA,5,6,0
903,LOCA,5,6,0
904,LOCA,5,6,0
905,LOCA,5,6,0
906,LOCA,5,5,1
907,LOCA,5,5,1
908,LOCA,5,5,1
909,LOCA,5,6,0
910,LOCA,5,6,0
911,LOCA,5,5,1
912,LOCA,5,5,1
913,LOCA,5,5,1
914,LOCA,5,6,0
915,LOCA,5,6,0
916,LOCA,5,5,1
917,LOCA,5,5,1
918,LOCA,5,5,1
919,LOCA,5,6,0
920,LOCA,5,6,0
921,LOCA,5,6,0
922,LOCA,5,6,0
923,LOCA,5,6,0
924,LOCA,5,6,0
925,LOCA,5,5,1
926,LOCA,5,5,1
927,LOCA,5,5,1
928,LOCA,5,6,0
929,LOCA,5,5,1
930,LOCA,5,5,1
931,LOCA,5,5,1
932,LOCA,5,5,1
933,LOCA,5,6,0
934,LOCA,5,5,1
935,LOCA,5,5,1
936,LOCA,5,5,1
937,LOCA,5,6,0
938,LOCA,5,6,0
939,LOCA,5,6,0
940,LOCA,5,6,0
941,LOCA,5,6,0
942,LOCA,5,6,0
943,LOCA,5,6,0
944,LOCA,5,6,0
945,LOCA,5,6,0
946,LOCA,5,6,0
947,LOCA,5,6,0
948,LOCA,5,6,0
949,LOCA,5,6,0
950,LOCA,5,6,0
951,LOCA,5,5,1
952,LOCA,5,6,0
953,LOCA,5,6,0
954,LOCA,5,6,0
955,LOCA,5,6,0
956,LOCA,5,6,0
957,LOCA,5,5,1
958,LOCA,5,5,1
959,LOCA,5,6,0
960,LOCA,5,6,0
961,LOCA,5,5,1
962,LOCA,5,5,1
963,LOCA,5,5,1
964,LOCA,5,6,0
965,LOCA,5,6,0
966,LOCA,5,5,1
967,LOCA,5,5,1
968,LOCA,5,5,1
969,LOCA,5,6,0
970,LOCA,5,6,0
971,LOCA,5,6,0
972,LOCAC,6,6,1
973,LOCAC,6,6,1
974,LOCAC,6,6,1
975,LOCAC,6,6,1
976,LOCAC,6,6,1
977,LOCAC,6,6,1
978,LOCAC,6,6,1
979,LOCAC,6,6,1
980,LOCAC,6,6,1
981,LOCAC,6,6,1
982,LOCAC,6,6,1
983,LOCAC,6,5,0
984,LOCAC,6,5,0
985,LOCAC,6,5,0
986,LOCAC,6,6,1
987,LOCAC,6,6,1
988,LOCAC,6,6,1
989,LOCAC,6,6,1
990,LOCAC,6,6,1
991,LOCAC,6,6,1
992,LOCAC,6,6,1
993,LOCAC,6,6,1
994,LOCAC,6,5,0
995,LOCAC,6,5,0
996,LOCAC,6,5,0
997,LOCAC,6,6,1
998,LOCAC,6,6,1
999,LOCAC,6,6,1
1000,LOCAC,6,6,1
1001,LOCAC,6,6,1
1002,LOCAC,6,6,1
1003,LOCAC,6,6,1
1004,LOCAC,6,6,1
1005,LOCAC,6,6,1
1006,LOCAC,6,6,1
1007,LOCAC,6,6,1
1008,LOCAC,6,6,1
1009,LOCAC,6,6,1
1010,LOCAC,6,6,1
1011,LOCAC,6,6,1
1012,LOCAC,6,6,1
1013,LOCAC,6,6,1
1014,LOCAC,6,6,1
1015,LOCAC,6,6,1
1016,LOCAC,6,5,0
1017,LOCAC,6,5,0
1018,LOCAC,6,5,0
1019,LOCAC,6,6,1
1020,LOCAC,6,6,1
1021,LOCAC,6,6,1
1022,LOCAC,6,6,1
1023,LOCAC,6,6,1
1024,LOCAC,6,6,1
1025,LOCAC,6,6,1
1026,LOCAC,6,5,0
1027,LOCAC,6,6,1
1028,LOCAC,6,6,1
1029,LOCAC,6,6,1
1030,LOCAC,6,6,1
1031,LOCAC,6,6,1
1032,LOCAC,6,6,1
1033,LOCAC,6,6,1
1034,LOCAC,6,6,1
1035,LOCAC,6,6,1
1036,LOCAC,6,6,1
1037,LOCAC,6,6,1
1038,LOCAC,6,5,0
1039,LOCAC,6,5,0
1040,LOCAC,6,6,1
1041,LOCAC,6,6,1
1042,LOCAC,6,6,1
1043,LOCAC,6,6,1
1044,LOCAC,6,6,1
1045,LOCAC,6,6,1
1046,LOCAC,6,6,1
1047,LOCAC,6,6,1
1048,LOCAC,6,6,1
1049,LOCAC,6,6,1
1050,LOCAC,6,6,1
1051,LOCAC,6,6,1
1052,LOCAC,6,6,1
1053,LOCAC,6,6,1
1054,LOCAC,6,6,1
1055,LOCAC,6,5,0
1056,LOCAC,6,5,0
1057,LOCAC,6,5,0
1058,LOCAC,6,6,1
1059,LOCAC,6,6,1
1060,LOCAC,6,6,1
1061,LOCAC,6,6,1
1062,LOCAC,6,5,0
1063,LOCAC,6,5,0
1064,LOCAC,6,5,0
1065,LOCAC,6,6,1
1066,LOCAC,6,6,1
1067,LOCAC,6,6,1
1068,LOCAC,6,6,1
1069,LOCAC,6,6,1
1070,LOCAC,6,6,1
1071,LOCAC,6,6,1
1072,LOCAC,6,6,1
1073,LOCAC,6,6,1
1074,LOCAC,6,6,1
1075,LOCAC,6,6,1
1076,LOCAC,6,6,1
1077,LOCAC,6,6,1
1078,LOCAC,6,6,1
1079,LOCAC,6,6,1
1080,LOCAC,6,6,1
1081,LOCAC,6,6,1
1082,LOCAC,6,6,1
1083,LOCAC,6,6,1
1084,LOCAC,6,6,1
1085,LOCAC,6,6,1
1086,LOCAC,6,6,1
1087,LOCAC,6,6,1
1088,LOCAC,6,6,1
1089,LOCAC,6,6,1
1090,LOCAC,6,6,1
1091,LOCAC,6,6,1
1092,LOCAC,6,6,1
1093,LOCAC,6,6,1
1094,LOCAC,6,6,1
1095,LOCAC,6,6,1
1096,LOCAC,6,6,1
1097,LOCAC,6,6,1
1098,LOCAC,6,6,1
1099,LOCAC,6,6,1
1100,LOCAC,6,6,1
1101,LOCAC,6,5,0
1102,LOCAC,6,5,0
1103,LOCAC,6,5,0
1104,LOCAC,6,6,1
