window_idx,class_name,y_true,y_pred,correct
251,LOCAC,6,5,0
252,LOCAC,6,5,0
253,LOCAC,6,6,1
254,LOCAC,6,6,1
255,LOCAC,6,6,1
256,LOCAC,6,5,0
257,LOCAC,6,6,1
258,LOCAC,6,6,1
259,LOCAC,6,6,1
260,LOCAC,6,6,1
261,LOCAC,6,5,0
262,LOCAC,6,5,0
263,LOCAC,6,5,0
264,LOCAC,6,6,1
265,LOCAC,6,6,1
266,LOCAC,6,6,1
267,LOCAC,6,6,1
268,LOCAC,6,6,1
269,LOCAC,6,6,1
270,LOCAC,6,6,1
271,LOCAC,6,6,1
272,LOCAC,6,6,1
273,LOCAC,6,6,1
274,LOCAC,6,6,1
275,LOCAC,6,6,1
276,LOCAC,6,6,1
277,LOCAC,6,6,1
278,LOCAC,6,6,1
279,LOCAC,6,6,1
280,LOCAC,6,6,1
281,LOCAC,6,6,1
282,LOCAC,6,6,1
283,LOCAC,6,6,1
284,LOCAC,6,6,1
285,LOCAC,6,6,1
286,LOCAC,6,6,1
287,LOCAC,6,6,1
288,LOCAC,6,6,1
289,LOF,7,7,1
290,LR,8,8,1
291,LR,8,8,1
292,LR,8,8,1
293,LR,8,8,1
294,LR,8,8,1
295,LR,8,8,1
296,LR,8,8,1
297,LR,8,8,1
298,LR,8,8,1
299,LR,8,8,1
300,LR,8,8,1
301,LR,8,8,1
302,LR,8,8,1
303,LR,8,8,1
304,LR,8,8,1
305,LR,8,8,1
306,LR,8,8,1
307,LR,8,8,1
308,LR,8,8,1
309,LR,8,8,1
310,LR,8,8,1
311,LR,8,8,1
312,LR,8,8,1
313,LR,8,8,1
314,LR,8,8,1
315,LR,8,8,1
316,LR,8,8,1
317,LR,8,8,1
318,LR,8,8,1
319,LR,8,8,1
320,LR,8,8,1
321,LR,8,8,1
322,LR,8,8,1
323,LR,8,8,1
324,LR,8,8,1
325,LR,8,8,1
326,LR,8,8,1
327,LR,8,8,1
328,LR,8,8,1
329,LR,8,8,1
330,LR,8,8,1
331,LR,8,8,1
332,LR,8,8,1
333,LR,8,8,1
334,LR,8,8,1
335,LR,8,8,1
336,LR,8,8,1
337,LR,8,8,1
338,LR,8,8,1
339,LR,8,8,1
340,LR,8,8,1
341,LR,8,8,1
342,LR,8,8,1
343,LR,8,8,1
344,LR,8,8,1
345,LR,8,8,1
346,LR,8,8,1
347,LR,8,15,0
348,LR,8,9,0
349,LR,8,9,0
350,LR,8,9,0
351,LR,8,9,0
352,LR,8,9,0
353,LR,8,8,1
354,LR,8,8,1
355,LR,8,8,1
356,LR,8,8,1
357,LR,8,8,1
358,LR,8,8,1
359,LR,8,8,1
360,LR,8,8,1
361,LR,8,8,1
362,LR,8,8,1
363,LR,8,8,1
364,LR,8,8,1
365,LR,8,8,1
366,LR,8,8,1
367,LR,8,8,1
368,LR,8,8,1
369,LR,8,8,1
370,LR,8,8,1
371,LR,8,8,1
372,LR,8,8,1
373,LR,8,8,1
374,LR,8,8,1
375,LR,8,8,1
376,LR,8,8,1
377,LR,8,8,1
378,LR,8,8,1
379,LR,8,8,1
380,LR,8,8,1
381,LR,8,8,1
382,LR,8,8,1
383,LR,8,8,1
384,LR,8,8,1
385,LR,8,8,1
386,LR,8,8,1
387,LR,8,8,1
388,LR,8,8,1
389,LR,8,8,1
390,LR,8,8,1
391,LR,8,8,1
392,LR,8,8,1
393,LR,8,8,1
394,LR,8,8,1
395,MD,9,15,0
396,MD,9,15,0
397,MD,9,9,1
398,MD,9,9,1
399,MD,9,9,1
400,MD,9,9,1
401,MD,9,9,1
402,MD,9,9,1
403,MD,9,15,0
404,MD,9,15,0
405,MD,9,9,1
406,MD,9,9,1
407,MD,9,9,1
408,MD,9,9,1
409,MD,9,9,1
410,MD,9,15,0
411,MD,9,15,0
412,MD,9,9,1
413,MD,9,9,1
414,MD,9,9,1
415,MD,9,9,1
416,MD,9,9,1
417,MD,9,9,1
418,MD,9,15,0
419,MD,9,15,0
420,MD,9,9,1
421,MD,9,9,1
422,MD,9,9,1
423,MD,9,9,1
424,MD,9,9,1
425,MD,9,9,1
426,MD,9,15,0
427,MD,9,15,0
428,MD,9,9,1
429,MD,9,9,1
430,MD,9,9,1
431,MD,9,9,1
432,MD,9,9,1
433,MD,9,9,1
434,MD,9,15,0
435,MD,9,15,0
436,MD,9,9,1
437,MD,9,9,1
438,MD,9,9,1
439,MD,9,9,1
440,MD,9,9,1
441,MD,9,15,0
442,MD,9,15,0
443,MD,9,9,1
444,MD,9,9,1
445,MD,9,9,1
446,MD,9,9,1
447,MD,9,9,1
448,MD,9,15,0
449,MD,9,15,0
450,MD,9,9,1
451,MD,9,9,1
452,MD,9,9,1
453,MD,9,9,1
454,MD,9,9,1
455,MD,9,9,1
456,MD,9,15,0
457,MD,9,15,0
458,MD,9,9,1
459,MD,9,9,1
460,MD,9,9,1
461,MD,9,9,1
462,MD,9,9,1
463,MD,9,15,0
464,MD,9,15,0
465,MD,9,9,1
466,MD,9,9,1
467,MD,9,9,1
468,MD,9,9,1
469,MD,9,9,1
470,MD,9,9,1
471,MD,9,15,0
472,MD,9,15,0
473,MD,9,9,1
474,MD,9,9,1
475,MD,9,9,1
476,MD,9,9,1
477,MD,9,9,1
478,MD,9,9,1
479,MD,9,15,0
480,MD,9,15,0
481,MD,9,9,1
482,MD,9,9,1
483,MD,9,9,1
484,MD,9,9,1
485,MD,9,9,1
486,MD,9,15,0
487,MD,9,15,0
488,MD,9,9,1
489,MD,9,9,1
490,MD,9,9,1
491,MD,9,9,1
492,MD,9,9,1
493,MD,9,15,0
494,MD,9,15,0
495,MD,9,9,1
496,MD,9,9,1
497,MD,9,9,1
498,MD,9,9,1
499,MD,9,9,1
500,MD,9,15,0
501,MD,9,15,0
502,MD,9,9,1
503,MD,9,9,1
504,MD,9,9,1
505,MD,9,9,1
506,MD,9,9,1
507,MD,9,9,1
508,RI,10,10,1
509,RI,10,10,1
510,RI,10,10,1
511,RI,10,10,1
512,RI,10,10,1
513,RI,10,10,1
514,RI,10,10,1
515,RI,10,10,1
516,RI,10,10,1
517,RI,10,8,0
518,RI,10,10,1
519,RI,10,8,0
520,RI,10,10,1
521,RI,10,10,1
522,RI,10,10,1
523,RI,10,10,1
524,RI,10,10,1
525,RI,10,10,1
526,RI,10,10,1
527,RI,10,10,1
528,RI,10,10,1
529,RI,10,10,1
530,RI,10,10,1
531,RI,10,10,1
532,RI,10,10,1
533,RI,10,8,0
534,RI,10,10,1
535,RI,10,10,1
536,RW,11,11,1
537,RW,11,11,1
538,RW,11,11,1
539,RW,11,11,1
540,RW,11,11,1
541,RW,11,11,1
542,RW,11,11,1
543,RW,11,11,1
544,RW,11,11,1
545,RW,11,11,1
546,RW,11,11,1
547,RW,11,11,1
548,RW,11,11,1
549,RW,11,11,1
550,RW,11,11,1
551,RW,11,11,1
552,SGATR,12,12,1
553,SGATR,12,12,1
554,SGATR,12,12,1
555,SGATR,12,12,1
556,SGATR,12,12,1
557,SGATR,12,12,1
558,SGATR,12,12,1
559,SGATR,12,12,1
560,SGATR,12,12,1
561,SGATR,12,12,1
562,SGATR,12,12,1
563,SGATR,12,12,1
564,SGATR,12,12,1
565,SGATR,12,12,1
566,SGATR,12,12,1
567,SGATR,12,12,1
568,SGATR,12,12,1
569,SGATR,12,12,1
570,SGATR,12,12,1
571,SGATR,12,12,1
572,SGATR,12,12,1
573,SGATR,12,12,1
574,SGATR,12,12,1
575,SGATR,12,12,1
576,SGATR,12,12,1
577,SGATR,12,12,1
578,SGATR,12,12,1
579,SGATR,12,12,1
580,SGATR,12,12,1
581,SGATR,12,12,1
582,SGATR,12,12,1
583,SGATR,12,12,1
584,SGATR,12,12,1
585,SGATR,12,12,1
586,SGATR,12,12,1
587,SGATR,12,12,1
588,SGATR,12,12,1
589,SGATR,12,12,1
590,SGATR,12,12,1
591,SGATR,12,12,1
592,SGATR,12,12,1
593,SGATR,12,12,1
594,SGATR,12,12,1
595,SGATR,12,12,1
596,SGATR,12,12,1
597,SGATR,12,12,1
598,SGATR,12,12,1
599,SGATR,12,12,1
600,SGATR,12,12,1
601,SGATR,12,12,1
602,SGATR,12,12,1
603,SGATR,12,12,1
604,SGATR,12,12,1
605,SGATR,12,12,1
606,SGATR,12,12,1
607,SGATR,12,12,1
608,SGATR,12,12,1
609,SGATR,12,12,1
610,SGATR,12,12,1
611,SGATR,12,12,1
612,SGATR,12,12,1
613,SGATR,12,12,1
614,SGATR,12,12,1
615,SGATR,12,12,1
616,SGATR,12,12,1
617,SGATR,12,12,1
618,SGATR,12,12,1
619,SGATR,12,12,1
620,SGATR,12,12,1
621,SGATR,12,12,1
622,SGATR,12,12,1
623,SGATR,12,12,1
624,SGATR,12,12,1
625,SGATR,12,12,1
626,SGATR,12,12,1
627,SGATR,12,12,1
628,SGATR,12,12,1
629,SGATR,12,12,1
630,SGATR,12,12,1
631,SGATR,12,12,1
632,SGATR,12,12,1
633,SGATR,12,12,1
634,SGATR,12,12,1
635,SGATR,12,12,1
636,SGATR,12,12,1
637,SGBTR,13,13,1
638,SGBTR,13,13,1
639,SGBTR,13,13,1
640,SGBTR,13,13,1
641,SGBTR,13,13,1
642,SGBTR,13,13,1
643,SGBTR,13,13,1
644,SGBTR,13,13,1
645,SGBTR,13,13,1
646,SGBTR,13,13,1
647,SGBTR,13,13,1
648,SGBTR,13,13,1
649,SGBTR,13,13,1
650,SGBTR,13,13,1
651,SGBTR,13,13,1
652,SGBTR,13,13,1
653,SGBTR,13,13,1
654,SGBTR,13,13,1
655,SGBTR,13,13,1
656,SGBTR,13,13,1
657,SGBTR,13,13,1
658,SGBTR,13,13,1
659,SGBTR,13,13,1
660,SGBTR,13,13,1
661,SGBTR,13,13,1
662,SGBTR,13,13,1
663,SGBTR,13,13,1
664,SGBTR,13,13,1
665,SGBTR,13,13,1
666,SGBTR,13,13,1
667,SGBTR,13,13,1
668,SGBTR,13,13,1
669,SGBTR,13,13,1
670,SGBTR,13,13,1
671,SGBTR,13,13,1
672,SGBTR,13,13,1
673,SGBTR,13,13,1
674,SGBTR,13,13,1
675,SGBTR,13,13,1
676,SGBTR,13,13,1
677,SGBTR,13,13,1
678,SGBTR,13,13,1
679,SGBTR,13,13,1
680,SGBTR,13,13,1
681,SGBTR,13,13,1
682,SGBTR,13,13,1
683,SGBTR,13,13,1
684,SGBTR,13,13,1
685,SGBTR,13,13,1
686,SGBTR,13,13,1
687,SGBTR,13,13,1
688,SGBTR,13,13,1
689,SGBTR,13,13,1
690,SGBTR,13,13,1
691,SGBTR,13,13,1
692,SGBTR,13,13,1
693,SGBTR,13,13,1
694,SGBTR,13,13,1
695,SGBTR,13,13,1
696,SGBTR,13,13,1
697,SGBTR,13,13,1
698,SGBTR,13,13,1
699,SGBTR,13,13,1
700,SGBTR,13,13,1
701,SGBTR,13,13,1
702,SGBTR,13,13,1
703,SGBTR,13,13,1
704,SGBTR,13,13,1
705,SGBTR,13,13,1
706,SGBTR,13,13,1
707,SGBTR,13,13,1
708,SGBTR,13,13,1
709,SGBTR,13,13,1
710,SGBTR,13,13,1
711,SGBTR,13,13,1
712,SGBTR,13,13,1
713,SGBTR,13,13,1
714,SGBTR,13,13,1
715,SGBTR,13,13,1
716,SGBTR,13,13,1
717,SGBTR,13,13,1
718,SGBTR,13,13,1
719,SGBTR,13,13,1
720,SGBTR,13,13,1
721,SGBTR,13,13,1
722,SGBTR,13,13,1
723,SGBTR,13,13,1
724,SGBTR,13,13,1
725,SGBTR,13,13,1
726,SGBTR,13,13,1
727,SGBTR,13,13,1
728,SGBTR,13,13,1
729,SGBTR,13,13,1
730,SGBTR,13,13,1
731,SGBTR,13,13,1
732,SGBTR,13,13,1
733,SGBTR,13,13,1
734,SGBTR,13,13,1
735,SGBTR,13,13,1
736,SGBTR,13,13,1
737,SLBIC,14,14,1
738,SLBIC,14,14,1
739,SLBIC,14,14,1
740,SLBIC,14,14,1
741,SLBIC,14,14,1
742,SLBIC,14,14,1
743,SLBIC,14,14,1
744,SLBIC,14,14,1
745,SLBIC,14,14,1
746,SLBIC,14,2,0
747,SLBIC,14,6,0
748,SLBIC,14,6,0
749,SLBIC,14,6,0
750,SLBIC,14,6,0
751,SLBIC,14,6,0
752,SLBIC,14,14,1
753,SLBIC,14,14,1
754,SLBIC,14,14,1
755,SLBIC,14,14,1
756,SLBIC,14,14,1
757,SLBIC,14,14,1
758,SLBIC,14,14,1
759,SLBIC,14,14,1
760,SLBIC,14,14,1
761,SLBIC,14,14,1
762,SLBIC,14,14,1
763,SLBIC,14,14,1
764,SLBIC,14,14,1
765,SLBIC,14,14,1
766,SLBIC,14,14,1
767,SLBIC,14,14,1
768,SLBIC,14,14,1
769,SLBIC,14,14,1
770,SLBIC,14,14,1
771,SLBIC,14,14,1
772,SLBIC,14,14,1
773,SLBIC,14,14,1
774,SLBIC,14,14,1
775,SLBIC,14,14,1
776,SLBIC,14,14,1
777,SLBIC,14,14,1
778,SLBIC,14,14,1
779,SLBOC,15,15,1
780,SLBOC,15,15,1
781,SLBOC,15,9,0
782,SLBOC,15,9,0
783,SLBOC,15,9,0
784,SLBOC,15,15,1
785,SLBOC,15,15,1
786,SLBOC,15,9,0
787,SLBOC,15,9,0
788,SLBOC,15,9,0
789,SLBOC,15,15,1
790,SLBOC,15,15,1
791,SLBOC,15,9,0
792,SLBOC,15,9,0
793,SLBOC,15,9,0
794,SLBOC,15,9,0
795,SLBOC,15,15,1
796,SLBOC,15,15,1
797,SLBOC,15,9,0
798,SLBOC,15,9,0
799,SLBOC,15,9,0
800,SLBOC,15,9,0
801,SLBOC,15,15,1
802,SLBOC,15,15,1
803,SLBOC,15,9,0
804,SLBOC,15,9,0
805,SLBOC,15,9,0
806,SLBOC,15,9,0
807,SLBOC,15,9,0
808,SLBOC,15,15,1
809,SLBOC,15,15,1
810,SLBOC,15,9,0
811,SLBOC,15,9,0
812,SLBOC,15,9,0
813,SLBOC,15,9,0
814,SLBOC,15,15,1
815,SLBOC,15,15,1
816,SLBOC,15,9,0
817,SLBOC,15,9,0
818,SLBOC,15,9,0
819,SLBOC,15,15,1
820,SLBOC,15,15,1
821,SLBOC,15,9,0
822,SLBOC,15,9,0
823,SLBOC,15,9,0
824,SLBOC,15,15,1
825,SLBOC,15,15,1
826,SLBOC,15,9,0
827,SLBOC,15,9,0
828,SLBOC,15,9,0
829,SLBOC,15,9,0
830,SLBOC,15,15,1
831,SLBOC,15,15,1
832,SLBOC,15,9,0
833,SLBOC,15,9,0
834,SLBOC,15,9,0
835,SLBOC,15,9,0
836,SLBOC,15,15,1
837,SLBOC,15,15,1
838,SLBOC,15,9,0
839,SLBOC,15,9,0
840,SLBOC,15,9,0
841,SLBOC,15,9,0
842,SLBOC,15,15,1
843,SLBOC,15,15,1
844,SLBOC,15,9,0
845,SLBOC,15,9,0
846,SLBOC,15,9,0
847,SLBOC,15,9,0
848,SLBOC,15,15,1
849,SLBOC,15,15,1
850,SLBOC,15,9,0
851,SLBOC,15,9,0
852,SLBOC,15,9,0
853,SLBOC,15,9,0
854,SLBOC,15,9,0
855,SLBOC,15,15,1
856,SLBOC,15,15,1
857,SLBOC,15,9,0
858,SLBOC,15,9,0
859,SLBOC,15,9,0
860,SLBOC,15,9,0
861,SLBOC,15,15,1
862,SLBOC,15,15,1
863,SLBOC,15,9,0
864,SLBOC,15,9,0
865,SLBOC,15,9,0
866,SLBOC,15,9,0
867,SP,16,9,0
868,TT,17,2,0
